STEP	execution	description	wait_time	execution_time
1	True	Mix beads	0	0:01:21.880555
2	True	Transfer beads	0	0:03:01.080742
3	True	Wait with magnet OFF after beads	120	0:02:00.654647
4	True	Wait with magnet ON after beads	900	0:15:01.002392
5	True	Remove supernatant	0	0:02:44.287649
6	True	Add Isopropanol and mix	0	0:02:11.731036
7	True	Wait for 30s after isopropanol	0	0:00:30.025877
8	True	Remove isopropanol	0	0:01:04.431782
9	True	Wash with ethanol and mix 1	0	0:02:55.745235
10	True	Wait for 30s after ethanol 1	0	0:00:30.056219
11	True	Remove supernatant	0	0:01:26.902810
12	True	Wash with ethanol and mix 2	0	0:02:58.001406
13	True	Wait 30s after ethanol 2	0	0:00:30.052545
14	True	Remove supernatant	0	0:01:50.227060
15	True	Allow to dry	300	0:05:01.961593
16	True	Add water and LTA	0	0:01:25.735445
17	True	Wait with magnet OFF after water	60	0:01:00.083971
18	True	Wait with magnet ON after water	120	0:02:00.928894
19	True	Transfer to final elution plate	0	0:01:35.327815
