* Block Type = 96fast
* Chemistry = TAQMAN
* Experiment File Name = D:\Applied Biosystems\7500\experiments\COVID\TaqPath COVID-19 Kit Template v1-1.edt
* Experiment Run End Time = Not Started
* Instrument Type = sds7500fast
* Passive Reference = 

[Sample Setup]
Well	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
A1	NC	"RGB(132,193,241)"			MS2	"RGB(105,105,105)"	NTC	JUN	None		
A1	NC	"RGB(132,193,241)"			N gene	"RGB(0,255,64)"	NTC	VIC	None		
A1	NC	"RGB(132,193,241)"			ORF1ab	"RGB(255,0,0)"	NTC	FAM	None		
A1	NC	"RGB(132,193,241)"			S gene	"RGB(0,0,255)"	NTC	ABY	None		
A2	99720090281132				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A2	99720090281132				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A2	99720090281132				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A2	99720090281132				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A3	99720090280032				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A3	99720090280032				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A3	99720090280032				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A3	99720090280032				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A4					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A4					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A4					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A4					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A5					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A5					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A5					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A5					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A6					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A6					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A6					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A6					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A7					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A7					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A7					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A7					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A8					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A8					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A8					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A8					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A9					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A9					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A9					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A9					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A10					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A10					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A10					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A10					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A11					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A11					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A11					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A11					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
A12					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
A12					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
A12					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
A12					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None	
B1	99720090287855				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B1	99720090287855				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B1	99720090287855				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B1	99720090287855				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B2	99720090263655				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B2	99720090263655				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B2	99720090263655				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B2	99720090263655				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B3					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B3					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B3					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B3					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B4					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B4					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B4					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B4					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B5					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B5					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B5					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B5					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B6					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B6					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B6					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B6					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B7					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B7					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B7					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B7					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B8					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B8					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
