"Well","Well Position","Sample","Quantity","Target","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Delta Rn","Target Call","Well Call","Assessment","Omit"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","42029.88910817525","true","3","39","6507.052927927888","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","5993.042490078866","true","3","39","604.3338963964017","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","No Amp","Undetermined","","0.0","","true","112146.61158197415","true","3","39","38046.16666666668","Negative","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","15642.875735902748","true","3","39","4150.542792792822","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","31.72422941544825","31.72422941544825","0.928217212556983","","true","42029.88910817525","true","3","16","244461.38035714283","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","30.79683604147791","30.79683604147791","0.7368466180531492","","true","5993.042490078866","true","3","27","187213.24793269238","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","No Amp","Undetermined","","0.0","","true","112146.61158197415","true","3","39","5059.541103603567","Negative","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","30.616158207644432","30.616158207644432","0.3371924018581319","","true","15642.875735902748","true","3","25","141615.93824110663","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","23320.746417979208","true","3","39","4899.592623873916","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","4915.4537826952655","true","3","39","-1340.1300675675866","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","No Amp","Undetermined","","0.0","","true","43216.60483583219","true","3","39","18844.346565315333","Negative","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","0.2","true","3","39","3418.3505067567003","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","31.70005117110815","31.70005117110815","0.8754810101027302","","true","23320.746417979208","true","3","22","129776.67062969925","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Inconclusive","31.83898926888572","31.83898926888572","0.5463623217788828","","true","4915.4537826952655","true","3","28","79154.72982905978","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","No Amp","Undetermined","","0.0","","true","43216.60483583219","true","3","39","3843.3795045044626","Negative","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Inconclusive","28.461031501069684","28.461031501069684","0.20608990638417318","","true","0.2","true","3","26","53768.31010869555","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","35500.575919444804","true","3","39","3536.7604166666497","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","13804.483800422153","true","3","39","-949.9898648648491","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","28.526941227308114","28.526941227308114","0.8942744746034125","","true","114135.99939394796","true","3","16","1475456.9002747254","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","0.2","true","3","39","-971.7004504503959","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","30.983447584118323","30.983447584118323","0.8081954942210766","","true","35500.575919444804","true","3","16","133003.11030219778","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","32.651229455495226","32.651229455495226","0.6569018786486683","","true","13804.483800422153","true","3","27","123201.5874519231","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","No Amp","Undetermined","","0.0","","true","114135.99939394796","true","3","39","4864.489864864928","Negative","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Inconclusive","Undetermined","","0.0","","true","0.2","true","3","39","25158.661036036054","Negative","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","30367.28620742283","true","3","39","3975.0858671170868","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","13155.258603760536","true","3","39","88.47283220722034","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","No Amp","Undetermined","","0.0","","true","51719.45788663153","true","3","39","2839.735360360418","Negative","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","6318.276092462053","true","3","39","541.6751126126021","Negative","Undetermined",,"false"
"84","G12","PC250",,"S gene","UNKNOWN","ABY","None","Amp","30.479914676176737","30.479914676176737","0.9004766821942002","","true","30367.28620742283","true","3","24","249070.643880576","Positive","Undetermined",,"false"
"84","G12","PC250",,"N gene","UNKNOWN","VIC","None","Amp","29.989662025156562","29.989662025156562","0.8120011372232722","","true","13155.258603760536","true","3","26","242349.50477807972","Positive","Undetermined",,"false"
"84","G12","PC250",,"MS2","UNKNOWN","JUN","None","Amp","31.10045787634895","31.10045787634895","0.8815258770912373","","true","51719.45788663153","true","3","23","289312.4137175324","Positive","Undetermined",,"false"
"84","G12","PC250",,"ORF1ab","UNKNOWN","FAM","None","Amp","29.07413625517409","29.07413625517409","0.7391681839723375","","true","6318.276092462053","true","3","26","131892.79454710142","Positive","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","29.281550444794746","29.281550444794746","0.9729052657921813","","true","30367.28620742283","true","3","22","513981.8216165414","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","28.919623018864698","28.919623018864698","0.8818149495363675","","true","13155.258603760536","true","3","24","535600.2320722755","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","No Amp","Undetermined","","0.0","","true","51719.45788663153","true","3","39","2437.243524774755","Negative","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","27.623124124857945","27.623124124857945","0.45168744379771286","","true","6318.276092462053","true","3","25","329037.46763833985","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","37988.31555663679","true","3","39","3595.910472972935","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","30209.663485495374","true","3","39","-351.72691441447205","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","26.924485119388166","26.924485119388166","0.9891014530356865","","true","132587.98688700752","true","3","15","2276391.65625","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","11243.692254778583","true","3","39","815.3155968468353","Negative","Undetermined",,"false"
"84","G12","PC250",,"S gene","UNKNOWN","ABY","None","Amp","31.310928124437694","31.310928124437694","0.9651212486446942","","true","37988.31555663679","true","3","22","371267.0925751879","Positive","Undetermined",,"false"
"84","G12","PC250",,"N gene","UNKNOWN","VIC","None","Amp","32.1388734636841","32.1388734636841","0.8152925060440315","","true","30209.663485495374","true","3","25","307080.22838438733","Positive","Undetermined",,"false"
"84","G12","PC250",,"MS2","UNKNOWN","JUN","None","No Amp","Undetermined","","0.0","","true","132587.98688700752","true","3","39","3274.7063626125864","Negative","Undetermined",,"false"
"84","G12","PC250",,"ORF1ab","UNKNOWN","FAM","None","Amp","30.216910109635123","30.216910109635123","0.6744885293269142","","true","11243.692254778583","true","3","26","156522.94948369567","Positive","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","30.023540106864104","30.023540106864104","0.9725831220731364","","true","37988.31555663679","true","3","22","611618.0630169172","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","30.245427361604662","30.245427361604662","0.9078361690538812","","true","30209.663485495374","true","3","24","611199.9885657821","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","No Amp","Undetermined","","0.0","","true","132587.98688700752","true","3","39","5732.199605855871","Negative","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","28.415109296216023","28.415109296216023","0.5175780175960166","","true","11243.692254778583","true","3","23","370656.8669372294","Positive","Undetermined",,"false"
1,A1,NC,,S gene,NTC,ABY,None,No Amp,Undetermined,,0.0,,true,41757.88221316233,true,3,39,742.2747747747894,Negative,Undetermined,,false
1,A1,NC,,N gene,NTC,VIC,None,No Amp,Undetermined,,0.0,,true,23551.923832667002,true,3,39,-3757.148507882888,Negative,Undetermined,,false
1,A1,NC,,MS2,NTC,JUN,None,Amp,26.88896707101103,26.88896707101103,0.9450377902048517,,true,155473.4745644581,true,3,17,1725122.6324404762,Positive,Undetermined,,false
1,A1,NC,,ORF1ab,NTC,FAM,None,No Amp,Undetermined,,0.0,,true,22559.15564379858,true,3,39,-2642.0439189189315,Negative,Undetermined,,false
96,H12,PC,,S gene,STANDARD,ABY,None,Amp,27.002612890683174,27.002612890683174,0.985949963330584,,true,41757.88221316233,true,3,15,1304114.9900412087,Positive,Undetermined,,false
96,H12,PC,,N gene,STANDARD,VIC,None,Amp,27.382024659182875,27.382024659182875,0.9460078958566536,,true,23551.923832667002,true,3,22,1163324.7946898497,Positive,Undetermined,,false
96,H12,PC,,MS2,STANDARD,JUN,None,No Amp,Undetermined,,0.0,,true,155473.4745644581,true,3,39,8222.25929054056,Negative,Undetermined,,false
96,H12,PC,,ORF1ab,STANDARD,FAM,None,Amp,26.79057701877008,26.79057701877008,0.802027952555179,,true,22559.15564379858,true,3,23,896337.4127705627,Positive,Undetermined,,false
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","64180.95338740956","true","3","39","4626.591216216188","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","60108.73021221612","true","3","39","-1968.5402590090257","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","No Amp","Undetermined","","0.0","","true","131206.08208215877","true","3","39","2620.902590090038","Negative","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","32343.762203932933","true","3","39","-523.3307995495475","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","28.361036365309204","28.361036365309204","0.9877547307108812","","true","64180.95338740956","true","3","17","1387816.86875","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","28.672073414551313","28.672073414551313","0.9591400700026737","","true","60108.73021221612","true","3","22","1222451.2242481203","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","No Amp","Undetermined","","0.0","","true","131206.08208215877","true","3","39","10595.775900900855","Negative","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","27.521115647229976","27.521115647229976","0.7922020106947496","","true","32343.762203932933","true","3","22","1020262.284774436","Positive","Undetermined",,"false"
