Run	Sample	Well Position	N gene	ORF1ab	S gene	MS2	pos_targets	interpretation
OT1	PC	H12	30.80	30.62	31.72	Undetermined	3	<span style="     color: black !important;" >control</span>
OT10	PC	H12	28.75	27.91	28.50	28.15	3	<span style="     color: black !important;" >control</span>
OT11	PC	H12	Undetermined	Undetermined	Undetermined	27.42	0	<span style="     color: black !important;" >control</span>
OT12	PC	H12	29.06	28.50	26.80	33.02	3	<span style="     color: black !important;" >control</span>
OT13	PC	H12	28.63	28.00	28.58	28.90	3	<span style="     color: black !important;" >control</span>
OT14	PC	H12	29.77	28.97	29.38	Undetermined	3	<span style="     color: black !important;" >control</span>
OT15	PC	H12	29.51	28.94	25.41	Undetermined	3	<span style="     color: black !important;" >control</span>
OT2	PC	H12	31.84	28.46	31.70	Undetermined	3	<span style="     color: black !important;" >control</span>
OT3	PC	H12	32.65	Undetermined	30.98	Undetermined	2	<span style="     color: black !important;" >control</span>
OT4	PC	H12	28.92	27.62	29.28	Undetermined	3	<span style="     color: black !important;" >control</span>
OT5	PC	H12	30.25	28.42	30.02	Undetermined	3	<span style="     color: black !important;" >control</span>
OT6	PC	H12	27.38	26.79	27.00	Undetermined	3	<span style="     color: black !important;" >control</span>
OT7	PC	H12	28.67	27.52	28.36	Undetermined	3	<span style="     color: black !important;" >control</span>
OT8	PC	H12	29.06	27.97	28.64	28.83	3	<span style="     color: black !important;" >control</span>
OT9	PC	H12	29.68	29.17	29.59	Undetermined	3	<span style="     color: black !important;" >control</span>
OT1	NC	A1	Undetermined	Undetermined	Undetermined	Undetermined	0	<span style="     color: black !important;" >control</span>
OT10	NC	A1	Undetermined	Undetermined	Undetermined	26.39	0	<span style="     color: black !important;" >control</span>
OT11	NC	A1	Undetermined	14.69	11.65	Undetermined	2	<span style="     color: black !important;" >control</span>
OT12	NC	A1	Undetermined	Undetermined	Undetermined	26.51	0	<span style="     color: black !important;" >control</span>
OT13	NC	A1	Undetermined	Undetermined	Undetermined	26.82	0	<span style="     color: black !important;" >control</span>
OT14	NC	A1	Undetermined	Undetermined	Undetermined	27.14	0	<span style="     color: black !important;" >control</span>
OT15	NC	A1	Undetermined	Undetermined	Undetermined	27.69	0	<span style="     color: black !important;" >control</span>
OT2	NC	A1	Undetermined	Undetermined	Undetermined	Undetermined	0	<span style="     color: black !important;" >control</span>
OT3	NC	A1	Undetermined	Undetermined	Undetermined	28.53	0	<span style="     color: black !important;" >control</span>
OT4	NC	A1	Undetermined	Undetermined	Undetermined	Undetermined	0	<span style="     color: black !important;" >control</span>
OT5	NC	A1	Undetermined	Undetermined	Undetermined	26.92	0	<span style="     color: black !important;" >control</span>
OT6	NC	A1	Undetermined	Undetermined	Undetermined	26.89	0	<span style="     color: black !important;" >control</span>
OT7	NC	A1	Undetermined	Undetermined	Undetermined	Undetermined	0	<span style="     color: black !important;" >control</span>
OT8	NC	A1	Undetermined	Undetermined	Undetermined	26.13	0	<span style="     color: black !important;" >control</span>
OT9	NC	A1	Undetermined	Undetermined	Undetermined	27.41	0	<span style="     color: black !important;" >control</span>
OT4	50	G12	29.99	29.07	30.48	31.10	3	<span style="     color: black !important;" >Positivo</span>
OT5	50	G12	32.14	30.22	31.31	Undetermined	3	<span style="     color: black !important;" >No válido</span>
